P-Threads,P-Cores,E-Cores,INST_RETIRED:ANY_P,PERF_COUNT_HW_CACHE_MISSES,UNHALTED_CORE_CYCLES,MEM_INST_RETIRED:ANY,FAULTS,CYCLES_MEM_ANY,UOPS_RETIRED,IPC,Cache_Miss_Ratio,Uop_per_Cycle,MemStallCycle_per_Mem_Inst,MemStallCycle_per_Inst,Fault_Rate_per_mem_instr,RChar_per_Cycle,WChar_per_Cycle,RBytes_per_Cycle,WBytes_per_Cycle,syscr,syscw,Execution Time (ms),rchar,wchar,read_bytes,write_bytes,Compute_Prob_CJSON,IO_Prob_CJSON,Memory_Prob_CJSON,Class_Time_CJSON (us),Expected_Class
0,0,0,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0.000000,0,0,0,0,0.613333333333333,0.163333333333333,0.223333333333333,117,Startup
1,1,0,282030054,27670,180821100,86516495,36074,89063393,0,1.336901756961518,0.000274134346949,0.000000000000000,0.882375680416285,0.270680553579787,0.000357395100536,0.000000469287837,0.000001734942912,0.000000000000000,0.000000000000000,4,5,116.102282,99,366,0,0,0.026666666666667,0.650000000000000,0.323333333333333,103,I/O
0,0,1,110418062,7947404,148574798,44019879,3804,88082696,104600466,0.723889506591930,0.094250685187004,0.721263233307087,1.109443041560520,0.439907229108348,0.000107482608080,0.000003315427732,0.000003705854750,0.000000000000000,0.000000000000000,13,6,620.927470,678,703,0,0,0.006666666666667,0.360000000000000,0.633333333333333,76,Memory
1,1,0,137036076,12488501,218188694,58698174,0,216905827,0,0.467801994566844,0.156920684937379,0.011448622750906,2.730274855271985,1.168926213151889,0.000001706073144,0.000002107748035,0.000002385518969,0.000000000000000,0.000000000000000,12,6,1023.064809,655,703,0,0,0.046666666666667,0.426666666666667,0.526666666666667,103,Memory
1,1,0,134706009,12257143,219435882,57699655,0,217823924,0,0.607778465436758,0.211565633608764,0.000369310411320,3.747846182395021,1.605313045386656,0.000000055034618,0.000003057738135,0.000003276026232,0.000000000000000,0.000000000000000,12,6,1324.812848,657,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,80,Memory
1,1,0,149741885,13527754,231943653,64144811,0,231035134,0,0.636331894167905,0.210954446792136,0.000011913239075,3.654344316127141,1.565377874879907,0.000000001775310,0.000002807797280,0.000002999163978,0.000000000000000,0.000000000000000,12,6,1625.489602,659,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,75,Memory
1,1,0,173388132,15757009,320832458,74267301,0,320047221,0,0.566719898464834,0.211804841935995,0.000000794215938,4.123906536435272,1.766439649037036,0.000000000118354,0.000002289800187,0.000002440728255,0.000000000000000,0.000000000000000,12,6,1826.498219,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,97,Memory
1,1,0,154947600,13906241,233656687,66386091,0,232823780,0,0.642289045643301,0.210574392933271,0.000000025619869,3.630633100045313,1.555450828014110,0.000000000003818,0.000002805780864,0.000002988638000,0.000000000000000,0.000000000000000,12,6,2127.172408,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,101,Memory
1,1,0,160255035,14548209,280082640,68652922,0,279057906,0,0.594122095765056,0.211621232054713,0.000000001707991,3.925387486380545,1.681650592658823,0.000000000000255,0.000002516411468,0.000002680363239,0.000000000000000,0.000000000000000,12,6,2328.539423,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,78,Memory
1,1,0,158163440,14327401,263538760,67759031,0,262802825,0,0.592463314847590,0.211754779540179,0.000000000055096,3.934009671572271,1.685352730828221,0.000000000000008,0.000002516868497,0.000002680846414,0.000000000000000,0.000000000000000,12,6,2629.211411,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,61,Memory
1,1,0,161708497,14560031,259185267,69281736,0,258445085,0,0.617085580974754,0.210479171140836,0.000000000003673,3.772873131694879,1.616409951145654,0.000000000000001,0.000002564105837,0.000002731161226,0.000000000000000,0.000000000000000,12,6,2830.564951,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,72,Memory
1,1,0,154398887,13881033,237655311,66149822,0,236771245,0,0.627987341718589,0.210239250025699,0.000000000000118,3.713942432796452,1.591084886974840,0.000000000000000,0.000002639750949,0.000002811734723,0.000000000000000,0.000000000000000,12,6,3131.350361,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,82,Memory
1,1,0,134033312,12311806,213621478,57423741,0,212078075,0,0.630514214664835,0.213019256162191,0.000000000000008,3.681022157885676,1.577054924537197,0.000000000000000,0.000002969355397,0.000003162813400,0.000000000000000,0.000000000000000,12,6,3332.556143,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,88,Memory
1,1,0,134437794,12429947,235598577,57592385,0,232246635,0,0.603702868261147,0.214110643780593,0.000000000000000,3.839987544188889,1.645091532473765,0.000000000000000,0.000002961417064,0.000003154357873,0.000000000000000,0.000000000000000,12,6,3633.336987,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,84,Memory
1,1,0,131898895,12470962,239995167,56508264,0,236280649,0,0.552723750858597,0.219259498661409,0.000000000000000,4.152448864368089,1.778966947418794,0.000000000000000,0.000002808817653,0.000002991816378,0.000000000000000,0.000000000000000,12,6,3834.899696,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,112,Memory
1,1,0,138715989,12750161,223040812,59429568,0,221870499,0,0.586304854875649,0.215670487511419,0.000000000000000,3.998063572313764,1.712858850279171,0.000000000000000,0.000002763571984,0.000002943622886,0.000000000000000,0.000000000000000,12,6,4136.586013,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,87,Memory
1,1,0,129962799,11844783,200689639,55679086,0,199493060,0,0.616364668658830,0.211936590904867,0.000000000000000,3.666470519693158,1.569202543224278,0.000000000000000,0.000003362683258,0.000003581767167,0.000000000000000,0.000000000000000,12,6,4437.468104,660,703,0,0,0.186666666666667,0.346666666666667,0.466666666666667,122,Memory
